credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,4783.586402,7233.445265,68679.91686,3,715,2.7525668094071938e-09,4783.586402,4305.2277618,1.18504270440691e-05
0,2313.440351,2174.179051,34903.8178,2,622,2.25806174194561e-07,2313.440351,2082.0963159000003,0.00047015020339796917
1,3379.990953,4498.1144,55641.25311,6,673,2.956869244159532e-09,3379.990953,3041.9918577,8.99477216501685e-06
4,4151.014379,17360.34761,71820.75195,5,660,0.9578047809430594,4151.014379,3735.9129411000004,3578.275276172627
1,5005.591589,11746.84563,94545.30593,3,669,6.520698562404989e-07,5005.591589,4505.0324301,0.0029375958490540925
1,2647.123196,4956.903749,38187.2308,6,798,2.7596464227886457e-09,2647.123196,2382.4108764000002,6.5746116526700234e-06
1,4152.37283,11263.54126,97046.80767,6,666,1.4025633134493705e-09,4152.37283,3737.1355470000003,5.241569215609746e-06
1,2938.517702,6824.689911,45496.27955,2,613,0.0001811564201328414,2938.517702,2644.6659318,0.47909821265217334
3,8280.8474,21586.65459,124192.3386,3,651,0.20102966108823658,8280.8474,7452.76266,1498.2263517108647
0,2692.019959,498.832096,49883.2096,6,653,5.196832956683912e-12,2692.019959,2422.8179631000003,1.2590980238683868e-08
0,3682.790318,1033.767876,69140.87253,5,678,3.202810347628859e-12,3682.790318,3314.5112862,1.0615751044773998e-08
1,4152.31042,8631.691612,80504.58323,5,627,2.7975055783167406e-08,4152.31042,3737.079378,0.00010454500406567455
1,2625.497004,4901.103622,57751.40291,7,671,4.463245903242801e-10,2625.497004,2362.9473036,1.0546414872371322e-06
1,3108.562673,6261.401295,64408.35457,6,576,1.742931672192683e-08,3108.562673,2797.7064057,4.876211103990882e-05
5,4806.932229,30551.75596,94088.77473,4,605,0.9999998983406658,4806.932229,4326.239006100001,4326.238566297424
5,3308.441678,18042.03529,60513.88204,4,552,0.9999988196480062,3308.441678,2977.5975102,2977.593995586842
0,2758.863881,1713.720887,33708.32724,3,563,9.723575428650092e-08,2758.863881,2482.9774929000005,0.00024143418939853652
0,3080.90872,4105.924814,45700.3802,3,701,7.509096439578555e-09,3080.90872,2772.817848,2.0821356630016672e-05
1,1655.151225,3271.272011,38689.31326,4,620,9.989526435870668e-07,1655.151225,1489.6361025,0.00148807592257511
5,8042.192655,31775.12918,102824.6793,2,612,0.9999999970073041,8042.192655,7237.9733895,7237.973367838947
5,3236.784282,12589.31808,48153.25255,6,589,0.9994707549035334,3236.784282,2913.1058538,2911.5641068113887
3,6009.944922,13580.70174,85803.91068,5,597,0.012121131061902301,6009.944922,5408.9504298,65.56259706693858
2,6978.124492,13201.6942,109213.2988,8,608,1.4326732286309845e-08,6978.124492,6280.3120428,8.99763493116833e-05
0,2777.302656,3430.341172,75436.06779,2,686,1.2634748884090042e-09,2777.302656,2499.5723904,3.158146947030868e-06
0,2606.836932,3757.200988,46380.08724,5,573,1.4530323085269732e-09,2606.836932,2346.1532388,3.409036456731599e-06
0,5111.248496,10262.16781,106876.5907,4,611,2.0031546115164482e-10,5111.248496,4600.1236464,9.21475889583202e-07
5,6661.148407,25763.38319,82563.35961,3,618,0.9999999276948671,6661.148407,5995.0335663,5995.033132828301
0,3951.453463,3700.167549,64884.76551,4,565,1.3206489671096384e-09,3951.453463,3556.3081167,4.696634641043478e-06
4,3059.248038,13000.90382,52623.35317,4,663,0.9895679997142209,3059.248038,2753.3232342,2724.600565433984
1,5325.658225,9115.671444,84070.52297,6,678,1.6361427111178206e-09,5325.658225,4793.0924025,7.84218319806458e-06
1,5871.687461,14166.68573,103430.2252,5,777,3.3292229691736925e-09,5871.687461,5284.5187149,1.7593341086673326e-05
0,5301.504204,5487.776595,92893.22428,3,634,2.73700884609409e-10,5301.504204,4771.3537836,1.3059237513557705e-06
1,2762.059202,5576.152977,68018.40329,8,598,1.22087169228317e-10,2762.059202,2485.8532818,3.034907902918838e-07
5,5775.321503,31322.85303,94402.41559,4,611,0.9999999304878582,5775.321503,5197.789352700001,5197.78899139053
0,5422.01295,10059.11306,99858.82416,4,690,9.592324759123429e-11,5422.01295,4879.811655,4.680873815811558e-07
5,4093.610031,20724.27502,64713.01049,5,564,0.9999969623949061,4093.610031,3684.2490279000003,3684.237836606386
5,4379.891151,18463.02841,64594.53761,2,572,0.9999999510976691,4379.891151,3941.9020359,3941.9018431318027
0,3638.176611,1640.370287,66473.45294,7,699,1.037205616931617e-13,3638.176611,3274.3589499,3.396183494686591e-10
0,3868.654494,7436.695026,79163.59584,4,705,1.5836222328221221e-10,3868.654494,3481.7890446,5.513838541025056e-07
3,4639.002027,13591.79587,64333.49368,3,659,0.6369096373776734,4639.002027,4175.101824300001,2659.162588929776
1,7339.894912,13187.57978,115347.8064,5,729,1.2841422064696283e-09,7339.894912,6605.9054208,8.48292196279579e-06
0,6275.070021,3493.545746,84641.51134,8,645,1.9234785481581297e-14,6275.070021,5647.5630189,1.0862966316225317e-10
0,6988.698985,7726.606211,93721.19942,2,624,8.035905005609176e-09,6988.698985,6289.8290865,5.054446904063154e-05
0,3656.57565,1968.802887,68056.59404,5,600,2.6640080881134834e-11,3656.57565,3290.9180850000002,8.767032395758937e-08
0,4045.49934,3787.947808,63431.77428,4,673,2.2291150581343914e-10,4045.49934,3640.9494059999997,8.116095146820068e-07
3,6354.560252,18169.78308,88897.78102,4,602,0.42181470387829484,6354.560252,5719.1042268,2412.4022558767465
2,2794.488199,6846.898212,53792.46441,7,713,1.5369704511586586e-07,2794.488199,2515.0393791,0.000386554120917712
0,4748.602789,4910.142034,68885.5067,4,713,1.1351592051206278e-10,4748.602789,4273.7425101,4.851378150655352e-07
0,3244.889447,4380.198296,61236.07871,4,633,8.004710884620475e-10,3244.889447,2920.4005023,2.3376961688211914e-06
5,1938.21905,11922.97179,37907.3125,7,584,0.9984905585938163,1938.21905,1744.397145,1741.7640797205083
2,7893.133514,16566.35982,109434.7555,3,583,0.001760238767963663,7893.133514,7103.8201626,12.504419650850453
0,1876.407854,2416.882285,39452.29703,3,635,1.811880819876281e-08,1876.407854,1688.7670686000001,3.059844660835032e-05
5,5780.567754,22227.09371,79135.20503,4,595,0.999998320442692,5780.567754,5202.5109786,5202.5022406846665
5,1270.674599,7519.127257,24871.66176,3,658,0.999989259703156,1270.674599,1143.6071391,1143.5948564198532
5,3935.222352,25592.57225,74910.84801,4,568,0.999999897488718,3935.222352,3541.7001167999997,3541.69975373578
0,2703.883676,1945.430499,43524.74773,4,600,2.758378983997298e-09,2703.883676,2433.4953084,6.712502316346583e-06
3,5633.125059,13342.74337,80050.14043,5,642,0.008740102011638972,5633.125059,5069.8125531000005,44.31067889398183
0,9551.487461,7778.727238,120755.0659,3,587,1.3396028613818716e-10,9551.487461,8596.338714900001,1.1515679939887803e-06
1,1808.383514,2781.741652,33827.34578,6,637,2.4278262691385036e-08,1808.383514,1627.5451626000001,3.9513968999695776e-05
0,2996.435715,601.710188,60171.0188,4,709,2.414103667391702e-11,2996.435715,2696.7921435000003,6.510335803816479e-08
3,3787.534573,13457.94332,81784.97245,10,716,1.5936372509790746e-07,3787.534573,3408.7811157,0.0005432360566413531
0,3177.791986,5614.586406,62895.28198,3,603,1.4902214152473695e-08,3177.791986,2860.0127874000004,4.2620523036648025e-05
0,3186.451815,2755.317869,68655.35164,5,712,4.692010617697006e-12,3186.451815,2867.8066335,1.3455779173883905e-08
1,4880.331404,8642.191931,85514.92252,6,659,1.4389838180799823e-09,4880.331404,4392.2982636,6.320446125501204e-06
5,3881.363834,15945.83853,54034.21108,1,583,0.9999999877563942,3881.363834,3493.2274506000003,3493.2274078303003
3,3383.747387,12539.47601,62273.69171,4,639,0.1993509984375834,3383.747387,3045.3726483,607.0980780531125
2,3137.853489,10299.72763,60829.35197,3,582,0.009522685891113707,3137.853489,2824.0681401,26.892713833273998
0,4815.344833,5746.177221,61537.44984,2,720,1.5631467433691764e-08,4815.344833,4333.8103497,6.774381534513187e-05
4,5790.801436,21522.42637,95739.75593,3,518,0.9998995592452872,5790.801436,5211.7212924,5211.197823180038
0,6358.746503,5316.351233,125387.016,6,688,8.452213918800798e-15,6358.746503,5722.8718527,4.837093712890425e-11
5,4655.037497,17805.15733,61878.03605,4,665,0.9999883854962339,4655.037497,4189.5337473,4189.485087944514
2,4361.653648,11281.4183,79072.475,8,780,5.320913784070366e-09,4361.653648,3925.4882832000003,2.0887184715285597e-05
0,4245.017989,4822.892915,60288.25227,3,630,8.46480094152826e-09,4245.017989,3820.5161901,3.2339909043082443e-05
1,3980.26687,9615.697507,99857.90994,8,700,5.011625813841887e-12,3980.26687,3582.240183,1.7952847372504483e-08
3,3123.300028,12436.01852,63712.73331,5,656,0.02170887190683207,3123.300028,2810.9700252000002,61.02298821101132
0,5227.367519,5486.54633,87519.86831,3,616,7.143219739633802e-10,5227.367519,4704.6307671,3.360621136323724e-06
0,3137.508188,4899.211437,73723.41888,6,578,1.6973031291385708e-11,3137.508188,2823.7573692,4.7927722186712586e-08
0,4626.150038,4229.184021,61277.36227,3,750,5.9176448662336e-10,4626.150038,4163.5350342,2.4638321720517366e-06
0,5610.36503,7934.37895,84644.36719,4,637,4.550197921300282e-10,5610.36503,5049.328527,2.2975444167517614e-06
3,2134.55906,6982.246551,33955.82279,2,622,0.9325126207813851,2134.55906,1921.1031540000001,1791.4529369279248
0,4116.054732,2068.369948,45670.01343,5,673,1.0477097349302013e-10,4116.054732,3704.4492588,3.8811875509997286e-07
5,6624.650409,30884.98753,101575.2833,4,626,0.9999997437383916,6624.650409,5962.1853681,5962.183840220789
0,6018.005539,4930.814338,102476.6945,5,658,1.0781842532082602e-12,6018.005539,5416.2049851,5.839666927082899e-09
0,6614.808622,8083.651989,93199.41512,3,614,1.9278986527775074e-09,6614.808622,5953.3277597999995,1.1477412567661355e-05
0,4748.204665,5533.610818,84604.40359,6,669,1.4384952778690346e-12,4748.204665,4273.3841985,6.1472429900623994e-09
1,1537.59265,2655.921774,25163.01097,6,716,1.405200337674958e-08,1537.59265,1383.8333850000001,1.9445631398878803e-05
1,3121.738976,4512.380854,54599.79883,5,591,9.642923527767786e-08,3121.738976,2809.5650784,0.000270924211972981
0,2091.214495,2122.588537,38241.92388,2,585,2.891608900820596e-07,2091.214495,1882.0930455000002,0.0005442277002540343
1,4853.683964,9624.831975,90113.284,5,631,1.5843322182598603e-08,4853.683964,4368.3155676,6.920863093274788e-05
0,3735.659518,9456.923522,98163.48007,5,503,3.648068889439653e-10,3735.659518,3362.0935662,1.2265148942239437e-06
0,2906.813215,2254.295783,63251.63547,5,561,1.072508407012678e-10,2906.813215,2616.1318935000004,2.8058234496327463e-07
0,4521.869725,8100.346496,84731.25462,4,656,3.1790274553245387e-10,4521.869725,4069.6827525,1.293763320465824e-06
0,4696.79506,6182.925481,70677.68692,4,629,9.138762562163926e-10,4696.79506,4227.115554000001,3.863060537083603e-06
1,3178.365433,6798.125798,50689.23989,5,746,3.234258411042153e-08,3178.365433,2860.5288897,9.251689621541296e-05
1,2620.460414,4249.863883,36870.9468,5,646,2.2928057546507315e-07,2620.460414,2358.4143726,0.0005407386045348275
2,4740.200687,10964.27712,69852.64626,3,572,0.006699739275867373,4740.200687,4266.1806183,28.58229784636866
4,4725.845167,17271.61646,70276.09682,3,529,0.999920381445364,4725.845167,4253.260650300001,4252.922011834534
1,5207.648647,8965.955823,87991.7105,5,697,4.187005555130591e-09,5207.648647,4686.8837823,1.9624008432741576e-05
5,4869.557942,27086.14359,89236.44041,4,637,0.9999992257473116,4869.557942,4382.6021478,4382.598754558505
0,1558.063447,228.7759359,22877.59359,4,614,8.073542705325405e-09,1558.063447,1402.2571023,1.1321182599264906e-05
3,3108.108906,10121.22764,54752.68822,4,689,0.0540370096150963,3108.108906,2797.2980154,151.1576197544596
0,4000.619381,5977.012426,66483.64717,3,570,2.3875584089655163e-08,4000.619381,3600.5574429,8.596541199759272e-05
3,5471.563324,11256.86562,67111.68218,6,742,0.00029017966331435635,5471.563324,4924.4069916,1.4289627628453505
1,2547.25415,8226.484922,65265.15832,4,599,1.2411807284915292e-06,2547.25415,2292.5287350000003,0.0028454424853950645
5,5380.790491,33525.16324,105980.4303,4,663,0.9999997946647747,5380.790491,4842.7114419,4842.710447520755
0,3388.169473,4911.623596,57155.99321,4,651,1.2743877043399663e-09,3388.169473,3049.3525257,3.8860573649501015e-06
0,4408.854887,3311.721206,68408.93414,6,617,6.79679105372033e-12,4408.854887,3967.9693983000006,2.6969458907801488e-08
1,3355.527546,6922.451104,61660.582,4,629,5.449540184469071e-07,3355.527546,3019.9747914,0.00164574739818179
1,4326.381097,7591.76935,68634.79158,6,720,1.745812308782867e-09,4326.381097,3893.7429873000006,6.797744434465311e-06
4,6736.392067,21443.04427,99846.32474,4,679,0.9803827733454336,6736.392067,6062.7528603,5943.818463288874
3,2265.663311,6051.38816,32995.48411,5,628,0.03066255913695893,2265.663311,2039.0969799,62.5239317321781
5,7355.012377,30058.6905,101299.3742,4,626,0.999999623131243,7355.012377,6619.5111393,6619.5086446130645
1,4884.843531,6367.966032,71581.32871,5,639,1.826302656044588e-08,4884.843531,4396.359177900001,8.029082443524772e-05
1,4498.560696,10039.83881,90262.60486,6,737,4.206886647679042e-10,4498.560696,4048.7046263999996,1.7032441433198523e-06
1,3671.993442,7915.26058,81324.21952,7,653,2.4520685883509203e-10,3671.993442,3304.7940978,8.1035817981829e-07
0,7704.390774,11400.61019,119567.8572,4,723,1.3509296696287515e-11,7704.390774,6933.9516966,9.367281074709559e-08
1,3662.621066,12238.11433,92450.0248,7,628,1.2956286414202351e-09,3662.621066,3296.3589594,4.270857080200842e-06
0,3186.183362,1862.394748,46973.81139,5,556,6.501009711445601e-10,3186.183362,2867.5650258,1.8642068080927556e-06
0,2971.687544,3362.641138,45676.56435,4,544,1.4125246205657507e-08,2971.687544,2674.5187895999998,3.77782363847571e-05
1,8887.820215,9618.068696,109175.3556,5,587,5.3411283046483936e-09,8887.820215,7999.0381935,4.27238893052664e-05
3,4187.296276,13464.8565,72611.52613,5,612,0.033916079655846185,4187.296276,3768.5666484000003,127.81500663549969
1,2289.244953,4653.226891,50708.50314,8,653,1.888376764025105e-10,2289.244953,2060.3204577,3.8906612787662495e-07
0,3297.133183,4367.732358,62027.45924,5,705,2.9954009276216084e-11,3297.133183,2967.4198647,8.888612215365167e-08
0,6826.155098,3458.967505,84927.61308,4,540,2.2067265128238104e-10,6826.155098,6143.5395882,1.3557111691863614e-06
0,3911.225371,7421.723504,70748.63265,2,596,1.3023236194475396e-07,3911.225371,3520.1028339,0.0004584313063472189
0,3434.393913,594.8756269,59487.56269,2,627,5.030371302473895e-09,3434.393913,3090.9545217,1.5548648923211604e-05
5,3293.58014,15549.56017,47773.02363,4,616,0.9999963080706904,3293.58014,2964.222126,2964.211182301453
2,4123.835812,9108.77319,66902.78477,5,668,1.2786367517146074e-05,4123.835812,3711.4522308000005,0.04745599224534046
1,4853.920001,7601.696509,71930.66661,5,709,9.728621726584474e-09,4853.920001,4368.528000900001,4.2499756422748386e-05
0,6044.097764,4723.157992,87663.64314,5,757,8.663018410157524e-13,6044.097764,5439.6879876,4.712411718209154e-09
0,2322.072134,377.4502548,37745.02548,2,601,8.432772744209344e-08,2322.072134,2089.8649206,0.00017623355941514906
0,2260.191097,5062.586937,45249.53323,3,670,2.2915957836167226e-08,2260.191097,2034.1719873,4.661499949247929e-05
5,4299.702206,23249.3387,69749.67254,4,499,0.9999999415011936,4299.702206,3869.7319854,3869.7317590252983
2,2122.846799,7475.251773,49208.0597,7,672,7.685298989519213e-07,2122.846799,1910.5621191,0.0014683241123332918
1,4290.985523,6090.25148,67982.9223,7,691,2.1193670442989937e-10,4290.985523,3861.8869707000003,8.184755974509254e-07
3,3715.518342,11072.18692,55280.20089,4,503,0.7572189370500563,3715.518342,3343.9665078,2532.1147645673045
0,6885.852475,3968.553779,90437.57877,4,604,4.744158280698597e-11,6885.852475,6197.2672274999995,2.9400816635046156e-07
2,2828.149079,7041.853483,43812.05181,3,612,0.005948075876189886,2828.149079,2545.3341711,15.13984077996169
0,1852.981596,2392.809817,32231.32801,5,560,4.150999172007694e-09,1852.981596,1667.6834364000001,6.922552563667347e-06
2,2789.584509,11398.67272,68438.05762,6,723,2.0361280901997807e-06,2789.584509,2510.6260580999997,0.005111956240884956
3,5490.390045,8235.869438,62473.97974,7,610,0.0001590200143240274,5490.390045,4941.351040500001,0.7857737132403578
1,4688.891959,9799.928088,77224.65529,5,708,1.878421001620285e-08,4688.891959,4220.002763099999,7.926941817102671e-05
1,4574.000234,7374.962286,76827.44541,5,580,5.161681468458908e-08,4574.000234,4116.6002106000005,0.00021248579020108062
0,3779.42523,904.4940614,62517.06306,2,766,3.2720047477486084e-10,3779.42523,3401.482707,1.112966756668879e-06
0,4866.976363,5396.369288,76566.36068,3,655,1.153601677805554e-09,4866.976363,4380.2787267,5.053096888377096e-06
1,2085.451994,3893.242068,36153.10931,6,620,4.942848425571074e-08,2085.451994,1876.9067946,9.277265794632261e-05
0,4662.537673,5243.807551,68599.05545,5,596,1.9586840244075943e-10,4662.537673,4196.2839057,8.219194247973294e-07
0,2592.482828,4460.161507,60813.67684,6,671,1.0161488077157008e-11,2592.482828,2333.2345452000004,2.3709135012260657e-08
1,2051.985687,5439.835831,46037.47479,5,657,1.210058887561025e-07,2051.985687,1846.7871183,0.00022347211659321287
5,6318.785461,21009.61737,77943.05991,3,555,0.9999997887914294,6318.785461,5686.906914900001,5686.905713776519
1,3892.076759,6089.688578,62892.69669,5,710,1.0598417747435628e-08,3892.076759,3502.8690831,3.7124869857270604e-05
0,3102.510334,4574.620647,53175.67369,4,651,1.6335280673678448e-09,3102.510334,2792.2593006,4.561233938899008e-06
1,2918.616495,4933.121226,48214.00366,5,620,1.4944554448297508e-07,2918.616495,2626.7548455,0.0003925568081090406
5,5783.967482,25426.98846,80660.85815,1,500,0.9999999997919033,5783.967482,5205.5707338,5205.570732716738
0,1944.868535,1787.711844,24989.31117,3,585,1.7542969091706853e-07,1944.868535,1750.3816815,0.0003070689173724437
5,1768.1779,11965.93254,38966.86018,4,600,0.999991147514088,1768.1779,1591.3601099999998,1591.3460225070453
1,4097.49719,8757.388138,63044.84359,6,725,5.9190261903162355e-09,4097.49719,3687.747471,2.1827873864121462e-05
1,4760.773445,7922.567303,78344.28048,5,601,4.078776789600926e-08,4760.773445,4284.6961005,0.00017476319005213
1,6213.579561,11450.60109,100836.8991,4,587,2.0950863419679823e-07,6213.579561,5592.2216049,0.001171618710568426
0,5551.000139,801.4351937,80143.51937,5,591,4.53145828496885e-12,5551.000139,4995.9001251,2.263871301276131e-08
0,4163.306745,8574.849069,86658.99716,4,647,3.82912208463194e-10,4163.306745,3746.9760705,1.4347628822138956e-06
0,3036.45307,2435.787228,48237.34002,7,592,9.757463850471684e-12,3036.45307,2732.8077630000003,2.666527295776089e-08
